,number of threads,n,m,fraction of member operations,fraction of insert operations,fraction of delete operations,number of iterations,remaining nodes,Execution Time
0,1.0,1000.0,10000.0,0.99,0.005,0.005,10.0,1045.0,0.015531
1,1.0,1000.0,10000.0,0.99,0.005,0.005,10.0,1045.0,0.015538
2,1.0,1000.0,10000.0,0.99,0.005,0.005,10.0,1045.0,0.015586
3,1.0,1000.0,10000.0,0.99,0.005,0.005,10.0,1045.0,0.0157
4,1.0,1000.0,10000.0,0.99,0.005,0.005,10.0,1045.0,0.015478
5,1.0,1000.0,10000.0,0.99,0.005,0.005,10.0,1045.0,0.015631
6,1.0,1000.0,10000.0,0.99,0.005,0.005,10.0,1045.0,0.016542
7,1.0,1000.0,10000.0,0.99,0.005,0.005,10.0,1045.0,0.015709
8,1.0,1000.0,10000.0,0.99,0.005,0.005,10.0,1045.0,0.015767
9,1.0,1000.0,10000.0,0.99,0.005,0.005,10.0,1045.0,0.015579
10,2.0,1000.0,10000.0,0.99,0.005,0.005,10.0,1044.0,0.028926
11,2.0,1000.0,10000.0,0.99,0.005,0.005,10.0,1046.0,0.029075
12,2.0,1000.0,10000.0,0.99,0.005,0.005,10.0,1044.0,0.029536
13,2.0,1000.0,10000.0,0.99,0.005,0.005,10.0,1047.0,0.029144
14,2.0,1000.0,10000.0,0.99,0.005,0.005,10.0,1046.0,0.028811
15,2.0,1000.0,10000.0,0.99,0.005,0.005,10.0,1048.0,0.028761
16,2.0,1000.0,10000.0,0.99,0.005,0.005,10.0,1047.0,0.029132
17,2.0,1000.0,10000.0,0.99,0.005,0.005,10.0,1046.0,0.028918
18,2.0,1000.0,10000.0,0.99,0.005,0.005,10.0,1048.0,0.029599
19,2.0,1000.0,10000.0,0.99,0.005,0.005,10.0,1047.0,0.029204
20,4.0,1000.0,10000.0,0.99,0.005,0.005,10.0,1046.0,0.029868
21,4.0,1000.0,10000.0,0.99,0.005,0.005,10.0,1044.0,0.08623
22,4.0,1000.0,10000.0,0.99,0.005,0.005,10.0,1042.0,0.05613
23,4.0,1000.0,10000.0,0.99,0.005,0.005,10.0,1044.0,0.028529
24,4.0,1000.0,10000.0,0.99,0.005,0.005,10.0,1043.0,0.029696
25,4.0,1000.0,10000.0,0.99,0.005,0.005,10.0,1046.0,0.030443
26,4.0,1000.0,10000.0,0.99,0.005,0.005,10.0,1046.0,0.029363
27,4.0,1000.0,10000.0,0.99,0.005,0.005,10.0,1046.0,0.030648
28,4.0,1000.0,10000.0,0.99,0.005,0.005,10.0,1045.0,0.029325
29,4.0,1000.0,10000.0,0.99,0.005,0.005,10.0,1046.0,0.028627
30,8.0,1000.0,10000.0,0.99,0.005,0.005,10.0,1044.0,0.030763
31,8.0,1000.0,10000.0,0.99,0.005,0.005,10.0,1044.0,0.030325
32,8.0,1000.0,10000.0,0.99,0.005,0.005,10.0,1044.0,0.030443
33,8.0,1000.0,10000.0,0.99,0.005,0.005,10.0,1042.0,0.030339
34,8.0,1000.0,10000.0,0.99,0.005,0.005,10.0,1046.0,0.030472
35,8.0,1000.0,10000.0,0.99,0.005,0.005,10.0,1044.0,0.030256
36,8.0,1000.0,10000.0,0.99,0.005,0.005,10.0,1045.0,0.030338
37,8.0,1000.0,10000.0,0.99,0.005,0.005,10.0,1044.0,0.030687
38,8.0,1000.0,10000.0,0.99,0.005,0.005,10.0,1046.0,0.030898
39,8.0,1000.0,10000.0,0.99,0.005,0.005,10.0,1043.0,0.030588
