,number of threads,n,m,fraction of member operations,fraction of insert operations,fraction of delete operations,number of iterations,remaining nodes,Execution Time
0,1.0,1000.0,10000.0,0.99,0.005,0.005,10.0,1045.0,0.016105
1,1.0,1000.0,10000.0,0.99,0.005,0.005,10.0,1045.0,0.016093
2,1.0,1000.0,10000.0,0.99,0.005,0.005,10.0,1045.0,0.016091
3,1.0,1000.0,10000.0,0.99,0.005,0.005,10.0,1045.0,0.016054
4,1.0,1000.0,10000.0,0.99,0.005,0.005,10.0,1045.0,0.016135
5,1.0,1000.0,10000.0,0.99,0.005,0.005,10.0,1045.0,0.016291
6,1.0,1000.0,10000.0,0.99,0.005,0.005,10.0,1045.0,0.016278
7,1.0,1000.0,10000.0,0.99,0.005,0.005,10.0,1045.0,0.016181
8,1.0,1000.0,10000.0,0.99,0.005,0.005,10.0,1045.0,0.016454
9,1.0,1000.0,10000.0,0.99,0.005,0.005,10.0,1045.0,0.016745
10,2.0,1000.0,10000.0,0.99,0.005,0.005,10.0,1045.0,0.016388
11,2.0,1000.0,10000.0,0.99,0.005,0.005,10.0,1045.0,0.016132
12,2.0,1000.0,10000.0,0.99,0.005,0.005,10.0,1045.0,0.016133
13,2.0,1000.0,10000.0,0.99,0.005,0.005,10.0,1045.0,0.016079
14,2.0,1000.0,10000.0,0.99,0.005,0.005,10.0,1045.0,0.016136
15,2.0,1000.0,10000.0,0.99,0.005,0.005,10.0,1045.0,0.01609
16,2.0,1000.0,10000.0,0.99,0.005,0.005,10.0,1048.0,0.015887
17,2.0,1000.0,10000.0,0.99,0.005,0.005,10.0,1048.0,0.015814
18,2.0,1000.0,10000.0,0.99,0.005,0.005,10.0,1048.0,0.015988
19,2.0,1000.0,10000.0,0.99,0.005,0.005,10.0,1048.0,0.015805
20,4.0,1000.0,10000.0,0.99,0.005,0.005,10.0,1048.0,0.015845
21,4.0,1000.0,10000.0,0.99,0.005,0.005,10.0,1048.0,0.016055
22,4.0,1000.0,10000.0,0.99,0.005,0.005,10.0,1048.0,0.015808
23,4.0,1000.0,10000.0,0.99,0.005,0.005,10.0,1048.0,0.01575
24,4.0,1000.0,10000.0,0.99,0.005,0.005,10.0,1048.0,0.016014
25,4.0,1000.0,10000.0,0.99,0.005,0.005,10.0,1048.0,0.015786
26,4.0,1000.0,10000.0,0.99,0.005,0.005,10.0,1048.0,0.015912
27,4.0,1000.0,10000.0,0.99,0.005,0.005,10.0,1048.0,0.01579
28,4.0,1000.0,10000.0,0.99,0.005,0.005,10.0,1048.0,0.015919
29,4.0,1000.0,10000.0,0.99,0.005,0.005,10.0,1048.0,0.015978
30,8.0,1000.0,10000.0,0.99,0.005,0.005,10.0,1048.0,0.016106
31,8.0,1000.0,10000.0,0.99,0.005,0.005,10.0,1048.0,0.015882
32,8.0,1000.0,10000.0,0.99,0.005,0.005,10.0,1048.0,0.015874
33,8.0,1000.0,10000.0,0.99,0.005,0.005,10.0,1048.0,0.015899
34,8.0,1000.0,10000.0,0.99,0.005,0.005,10.0,1048.0,0.015802
35,8.0,1000.0,10000.0,0.99,0.005,0.005,10.0,1048.0,0.015842
36,8.0,1000.0,10000.0,0.99,0.005,0.005,10.0,1048.0,0.015861
37,8.0,1000.0,10000.0,0.99,0.005,0.005,10.0,1048.0,0.015811
38,8.0,1000.0,10000.0,0.99,0.005,0.005,10.0,1048.0,0.015822
39,8.0,1000.0,10000.0,0.99,0.005,0.005,10.0,1048.0,0.015803
